image_id,id,caption
8fn6qwaprk,6198,so clear and colourful but i almost think it would be better withouht the violet.looks like you placed that there? still a lovely photo.
kdfk6c9ubg,6199,wow! awesome use of light and movement
kdfk6c9ubg,6200,great time exposure. love the colors. lines are making me crosseyed.
kdfk6c9ubg,6201,"this is really great, lots of movement and action.perfect exposure"
1k72yua9ef,6202,great portrait with lovely tones and contrast.
1k72yua9ef,6203,lovely portrait. the bw works in your favour.
25mbciytjm,6204,"wow! cant type any bigger this is an amazing capture! i like the colors, and comp is great. very interesting."
z81pq97log,6205,"sharp lines, great details, solid colours make this very good. well done"
z81pq97log,6206,for once not to much foreground.good balance
uo78kjeqwl,6207,"the glow of the soft light from the woods, the soft rich colors of the greens, and the misty path that leads us in very good work"
mhgfnm1gum,6208,fabulous! excellent sharpness and clarity and great in bw.
5vknqinxf8,6209,"really nice bw, cute kids."
5vknqinxf8,6210,"priceless, with a good candid feel. the blue duotone procesing works well with their jeans."
nva3x3fbie,6211,"is there any history on the creation of this monastery? i wonder if anyone actually fell off the cliffs during construction, its so close to the edge. i suppose if youre planning on becoming a practicing buddist in bhutan, you shouldnt be afraid of heights."
z8kw3ls8qx,6212,wow love the vibrant colours and light!
z8kw3ls8qx,6213,wow i bet nasa would love to have that. i can see this in an expose in time or newsweek. good stuff.
l9wmqg1fll,6214,nice transitional capture. interesting shapes and colors.
78lnhary9a,6215,"i like the macro approach, with detail near the edge of the contrast between orange tones and yellowgreens."
78lnhary9a,6216,"beautiful colors, curves and texture. im really delighted to see this in the best of ."
xwgczzdhx6,6217,"lots of nice texture in this, very whimsical."
xwgczzdhx6,6218,"i like this.that said, for my tastes its pretty harsh contrast saturation. still, a good image and worthy of a , imo."
3qv4ifqsol,6219,super detail in this beautiful portrait.
pyjaus500d,6220,what a colourful and individual character
pyjaus500d,6221,alright.someone has way to much time on their hands.interesting shot.a bit dull in the colors.
gv7wlc4rkb,6222,"incredible timing, colors, balance."
gv7wlc4rkb,6223,that must have been seriously impressive to witness in person! the colours in this photo are gorgeous.
ug4tsz0rkt,6224,"i absolutely love the pale colors, beautiful."
qj03ckimgb,6225,i remember my initial reaction to this photo. it is so wonderfully rich with color!
e5bjw8g211,6226,"a little to much movement, good colors"
5o060x5fyo,6227,"look chilly, a little more colour would have made this pop off the page"
vgjlsu9zge,6228,great image with a solid message. not sure about the selective desat but i dont think it hurts either.
2xgjfzrd8b,6229,incredibly sharp detailed. great image!
xxa24lum43,6230,the motion and action here is tremendous. great capture. nicely done. .
06ib8f0689,6231,"simply awesome the bright pastels, the placement of elements wonderful all around"
46dbo42xfp,6232,fantastic! this is a great photo with some cool contrast and detail. love this photo. quirky and my kind of pic. .
r2kjv0j49t,6233,ooh. this is a beautiful image! love that splash of red and the varying blue tones and shapes.
t04cc7skvv,6234,"it is interesting , it does make you look more and more, i quite like it, sharp and clean lines on the cars, you know everyone has told you about the spelling error though."
t04cc7skvv,6235,almost arty.a bit of a mess really
grlyjaxknx,6236,"winlose situation on the processing it seems, some seem to like the pp others think its too much. i wouldnt change anything you did though. bw was a good choice too."
2tx2053bhk,6237,super impressive image. excellent capture of detail in shadows.
8xgjoywgup,6238,very nice engagement photo that im sure pleased the giver and recipient! works well in bw.
ue3lkzo6rl,6239,"i really like the vibrant, outrageous blue yellow."
ue3lkzo6rl,6240,"the oversat colors work here , so nice job imo. may not appeal to all though."
nldsvdgm1o,6241,just a little dark in the exposure.but a wonderful place none the less.such rugged beauty
9eowde5384,6242,this is simply stunning my pic for blue
9eowde5384,6243,ok perhaps the hands are a tad bright but hey its brilliant definate from me
g99aues2nu,6244,this is a really nice image but it seems just a bit flat. maybe a contrast boost. just my opinion.
g99aues2nu,6245,"i wonder if the white balance is a bit off, the image seems to have too much yellow tint throughout"
tymns51vgg,6246,"see swans do live in the wild.argument with my husband, beautiful colors, super detail.well done"
tymns51vgg,6247,a bit too dark and contrasty for my tastes but neat action on the swansgeese.
tymns51vgg,6248,great expose for the birds.
it5ec8f8v5,6249,one of the few times when a bw doesnt have the same impact as color
x7ecbu4fk3,6250,glad to see something different. its nice and sharp.
hn5vxhh23j,6251,"she looks sad, and a little over exposed. okay that was a terrible joke, but the exposure is fine."
yb8tbc6y6s,6252,lush with pretty light.
n5arfbuafk,6253,"love the way youve composed this. the light and soft, pastel colors are so nice. very appealing image."
x0up9v5w4u,6254,not exactly the most compelling picture in the lot.but i will say that it is unique
5q90znjy73,6255,i like the softness and the pensive look.
5q90znjy73,6256,"beautiful. the only concern i have is the yellow pole, which is just too prominent for me."
a4s0wlkivs,6257,i think this would have had a genuinely good mystique intrigue to it had it been a little brighter.
kcpcfydno9,6258,very striking image in all its desolation. a wonderful mysterious ambiance
kcpcfydno9,6259,this is so interesting! wonderful light and exposure.
u6o1myhqcu,6260,i love the intensity vibrance of this image.
u6o1myhqcu,6261,saturation is a bit over done and this is not a wildly interesting image.
pgj843a68r,6262,interesting take. funny but the whites overexposed like that works in this pic
pgj843a68r,6263,"nice and bright, good colours, interesting and fun."
hy211eywj7,6264,"id love to see this in bw with some harsher contrast andor image grain.persoanl taste, of course."
g9nrc23q71,6265,skillful control of light and darkness.
0mlwgzv380,6266,the textures seem very flat like too much noise reduction or smoothing has been applied.
dezb05nib5,6267,"good detail and colours, seems a bit darkunderexposed."
nxlxkncxlr,6268,fantastic colours and detail. lovely picture.
4ukwjeides,6269,stunning image fantastic colors and interesting setup
4ukwjeides,6270,i really hope theres some detail to this pic and also to the pp work. i cant but give this a .
ydb622r5w6,6271,this is very pretty indeed! such amazing details even in the dark areas. i love the way you have dark on dark and maintained such delicate details and the bright wings against it all are just perfect!
ydb622r5w6,6272,love the glitter of the light in the drops.
ydb622r5w6,6273,a unique twist on the usual bug macro. very nice.
86py7dmtbh,6274,nice punch and detail here
urewwfknss,6275,pretty. love the black and white. the vignette adds some nice drama.
urewwfknss,6276,dark and moody a memorable image
urewwfknss,6277,"nice dark, moody black and white. this is very well done."
vohq9q5qj8,6278,beautifull macro and the yellows are bringing this pic to life. nice and sharp where needs to be
vohq9q5qj8,6279,nice punch and detail here
vohq9q5qj8,6280,yellow is such a hard color to bring out the detail in. you did a great job at it.
2tykomoxzc,6281,excellent picture andrew.love the detail!
2tykomoxzc,6282,such good detail in the fur.you did a great job with the sharpening.well don
2tykomoxzc,6283,meow. super detail. color is a little flat for my taste.
guuvdzctwp,6284,"im proud to say i was one of your s. why this didnt get the blue is beyond me. the mighty fighting ducks couldnt have a better photog, this is fabulous."
guuvdzctwp,6285,excellent job with detail and color.
6ydi72xrr4,6286,stunning and great bw conversion.
6ydi72xrr4,6287,"different presentation , nice contrast , i like it ,"
6ydi72xrr4,6288,"nice portrait, almost doesnt look alive! a bit dark for my tastes."
11orylwvvl,6289,the bw here was an inspired decision.
hmm3p5od36,6290,awesome! its so sharp and clear nice work
blw30gpn7r,6291,such super clear details.excellent color and focus.well done
qftjixitr5,6292,good exposure. wonderful balance and layering. very nice.
hzslr6kqq0,6293,"i, too, would love to see a bw version of this btw."
j9lmlmrac1,6294,so very dark and sad wonderful work to capture the feeling here
j9lmlmrac1,6295,neat bw. a little scarey.
j9lmlmrac1,6296,lol yes i guess she is a black widow.and with mystery too.
hd812a93v9,6297,"the yellow is just overwhelming. too oversaturated for my taste , sorry."
hd812a93v9,6298,would really like to see more detail in the feathers of the bird.love the colors
f9t3oq3ghj,6299,thats incredible. i wish there was more contrast of something.
fl42t3kdk5,6300,really interesting exposure and glowy feeling.
fl42t3kdk5,6301,nice contrast of the yellow against the black
1vfp9etu4j,6302,this is really great.just a little heavy in the hdr and the db but i still love this
lrxxkyva40,6303,nice pov here not to keen on the over all color tho
11ubh9pymk,6304,"very good processing , well maybe a tad too much for some , slight oversharpening observed."
ildz6h1609,6305,"i cant start to explain how this photo appeals to me.the fact that its not white, but dirty white is so much more effective, in my opinion."
pb4yppowc1,6306,"stunning shapes, folds, and light. and the blues and whites are terrific."
1ktt68fbjd,6307,extremely good macro. wonderful detail vibrance.
1ktt68fbjd,6308,"perfect clarity, colour and detail. lovely."
3fb02d9s6q,6309,"very bright! a little too over processed for me, but it kind of works here with all the bright lights."
3fb02d9s6q,6310,"so graphic, so intense, the lights, the taxis, the colors cool stuff"
3fb02d9s6q,6311,for me the hdr of this is to much.it is over processed imo
yc4g45kl6k,6312,"how lucky to get to photograph these guys. detail is great, wonderful work."
n32b6qnk2u,6313,the pink against the vivid bluewhat an amazing building. tribute to the designer. i think you captured the beauty of their work very well.
cuxz7r3nhq,6314,excellent job on the bw. perfect capture.
